dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-07,ATM_NEW_2,1029.6322,36.628315
2025-11-07,ATM_NEW_4,1259.2078,41.81375
2025-11-08,ATM_0004,1133.1589,38.171967
2025-11-08,ATM_0005,1355.1896,45.700184
2025-11-08,ATM_0006,705.02686,24.955256
2025-11-08,ATM_0007,953.1062,33.34896
2025-11-08,ATM_0009,1091.151,41.202835
2025-11-08,ATM_0010,1507.7402,49.655552
2025-11-08,ATM_0011,840.76294,27.730356
2025-11-08,ATM_0013,498.32553,19.509205
2025-11-08,ATM_0014,1583.4905,52.818123
2025-11-08,ATM_0015,633.82965,23.131907
2025-11-08,ATM_0018,986.92944,31.696209
2025-11-08,ATM_0019,1149.9288,36.379185
2025-11-08,ATM_0020,1070.1552,37.065094
2025-11-08,ATM_0021,1213.1315,42.93521
2025-11-08,ATM_0022,898.4968,29.472607
2025-11-08,ATM_0023,1043.1512,38.59348
2025-11-08,ATM_0025,701.7135,26.91258
2025-11-08,ATM_0027,1135.2559,41.135826
2025-11-08,ATM_0028,1220.9193,42.865273
2025-11-08,ATM_0029,1620.0326,42.242477
2025-11-08,ATM_0031,1047.4604,40.86969
2025-11-08,ATM_0032,1182.2015,33.985844
2025-11-08,ATM_0033,739.39545,27.204199
2025-11-08,ATM_0034,1099.6953,37.460995
2025-11-08,ATM_0035,935.4274,34.78441
2025-11-08,ATM_0036,671.5269,27.943342
2025-11-08,ATM_0038,1018.9149,30.259518
2025-11-08,ATM_0039,1037.6655,31.800905
2025-11-08,ATM_0040,543.27686,18.118313
2025-11-08,ATM_0041,1104.1884,34.354843
2025-11-08,ATM_0042,1425.0557,48.57219
2025-11-08,ATM_0043,1580.9825,55.381344
2025-11-08,ATM_0045,1033.779,35.77725
2025-11-08,ATM_0046,1379.2732,47.726246
2025-11-08,ATM_0047,881.7537,26.783283
2025-11-08,ATM_0048,897.8635,28.124907
2025-11-08,ATM_0049,1043.5128,30.727455
2025-11-08,ATM_0050,1008.6585,36.24586
2025-11-08,ATM_0051,860.80365,32.75418
2025-11-08,ATM_0052,664.888,20.366262
2025-11-08,ATM_0054,803.7328,27.647757
2025-11-08,ATM_0055,1060.097,36.249752
2025-11-08,ATM_0056,687.44226,25.24165
2025-11-08,ATM_0058,1194.9774,42.65094
2025-11-08,ATM_0059,870.2093,31.506594
2025-11-08,ATM_0060,843.8778,31.036077
2025-11-08,ATM_0061,987.559,32.791912
2025-11-08,ATM_0062,1366.6119,38.807907
2025-11-08,ATM_0063,1351.1932,49.34237
2025-11-08,ATM_0064,1035.3265,32.136547
2025-11-08,ATM_0065,1075.1903,37.194347
2025-11-08,ATM_0066,1347.73,42.87565
2025-11-08,ATM_0067,785.4001,23.958153
2025-11-08,ATM_0068,1011.0208,33.21632
2025-11-08,ATM_0069,1336.9828,46.965694
2025-11-08,ATM_0070,1128.4652,35.57905
2025-11-08,ATM_0074,659.6597,25.34362
2025-11-08,ATM_0075,795.68207,29.172062
2025-11-08,ATM_0076,819.4537,30.693495
2025-11-08,ATM_0077,1231.0452,41.960304
2025-11-08,ATM_0078,697.6084,22.497051
2025-11-08,ATM_0080,1188.4762,40.589703
2025-11-08,ATM_0081,737.9437,27.339056
2025-11-08,ATM_0083,658.7191,24.538824
2025-11-08,ATM_0084,1157.0076,32.90835
2025-11-08,ATM_0085,822.1811,27.994293
2025-11-08,ATM_0086,610.8582,19.44426
2025-11-08,ATM_0087,767.5554,26.974892
2025-11-08,ATM_0088,785.4695,30.399775
2025-11-08,ATM_0089,813.52045,24.434381
2025-11-08,ATM_0091,1109.1104,36.17106
2025-11-08,ATM_0092,675.1137,17.568266
2025-11-08,ATM_0093,1006.50543,32.225544
2025-11-08,ATM_0095,914.35645,33.67058
2025-11-08,ATM_0096,1359.6812,38.32815
2025-11-08,ATM_0097,1787.7565,58.41842
2025-11-08,ATM_0098,1340.5405,44.604782
2025-11-08,ATM_0099,1626.163,51.710537
2025-11-08,ATM_0100,973.5359,28.430342
2025-11-08,ATM_0101,978.7049,37.805054
2025-11-08,ATM_0102,668.65204,21.598255
2025-11-08,ATM_0103,478.6088,21.397635
2025-11-08,ATM_0104,1063.7682,36.8577
2025-11-08,ATM_0105,944.55164,31.892906
2025-11-08,ATM_0106,654.3106,25.938705
2025-11-08,ATM_0108,1162.622,35.941566
2025-11-08,ATM_0109,1189.8905,40.946957
2025-11-08,ATM_0110,823.2876,32.11171
2025-11-08,ATM_0111,1560.2565,48.55099
2025-11-08,ATM_0112,1086.1117,38.54972
2025-11-08,ATM_0113,1194.515,41.57912
2025-11-08,ATM_0114,508.36157,17.25557
2025-11-08,ATM_0115,931.38354,37.434612
2025-11-08,ATM_0116,772.6995,27.730856
2025-11-08,ATM_0118,755.5773,23.205647
2025-11-08,ATM_0119,675.2365,24.904284
2025-11-08,ATM_0120,772.1349,27.46483
2025-11-08,ATM_0121,1259.2444,41.920605
2025-11-08,ATM_0122,1522.2222,43.170044
2025-11-08,ATM_0123,1033.776,29.710318
2025-11-08,ATM_0124,1113.5869,42.875896
2025-11-08,ATM_0125,690.2725,28.448431
2025-11-08,ATM_0126,845.2753,32.610115
2025-11-08,ATM_0128,1243.1725,39.036583
2025-11-08,ATM_0130,1206.1176,34.437588
2025-11-08,ATM_0131,664.0617,24.162762
2025-11-08,ATM_0132,691.87537,20.97967
2025-11-08,ATM_0133,1060.9089,39.886383
2025-11-08,ATM_0134,915.10266,25.768522
2025-11-08,ATM_0136,682.4904,26.78898
2025-11-08,ATM_0137,1007.8149,37.67
2025-11-08,ATM_0138,810.4401,29.914515
2025-11-08,ATM_0139,1287.6405,39.80504
2025-11-08,ATM_0140,1359.55,46.431316
2025-11-08,ATM_0141,1015.7664,36.468124
2025-11-08,ATM_0142,975.3643,33.422688
2025-11-08,ATM_0144,721.21204,25.041061
2025-11-08,ATM_0145,1264.77,40.98752
2025-11-08,ATM_0147,919.52704,34.126293
2025-11-08,ATM_0149,723.6184,25.400833
2025-11-08,ATM_0150,1111.9199,38.95332
2025-11-08,ATM_0151,911.22266,31.324265
2025-11-08,ATM_0152,1214.7617,39.91952
2025-11-08,ATM_0153,431.72864,19.485918
2025-11-08,ATM_0154,899.4478,31.091202
2025-11-08,ATM_0155,928.777,31.329567
2025-11-08,ATM_0156,1073.1227,33.212894
2025-11-08,ATM_0156,1072.4944,33.45347
2025-11-08,ATM_0157,1505.3608,51.62274
2025-11-08,ATM_0158,887.9021,26.93132
2025-11-08,ATM_0159,826.97046,23.701668
2025-11-08,ATM_0160,1300.8284,36.93314
2025-11-08,ATM_0161,1040.4185,35.386757
2025-11-08,ATM_0162,1437.0459,46.497463
2025-11-08,ATM_0163,1019.2029,37.883118
2025-11-08,ATM_0164,1276.1748,38.29976
2025-11-08,ATM_0166,1176.3148,43.62229
2025-11-08,ATM_0169,1092.2161,37.03044
2025-11-08,ATM_0170,670.0732,18.52275
2025-11-08,ATM_0172,1768.6205,50.81891
2025-11-08,ATM_0173,796.0719,28.81675
2025-11-08,ATM_0174,1249.3763,40.96035
2025-11-08,ATM_0175,732.67725,25.894444
2025-11-08,ATM_0176,1080.6338,33.873077
2025-11-08,ATM_0177,908.54974,29.129591
2025-11-08,ATM_0178,910.18933,29.215708
2025-11-08,ATM_0179,1006.88354,25.615612
2025-11-08,ATM_0180,1084.8041,42.2265
2025-11-08,ATM_0182,757.5648,27.839537
2025-11-08,ATM_0183,1378.0653,48.031197
2025-11-08,ATM_0184,709.4895,26.327219
2025-11-08,ATM_0185,821.56506,21.141367
2025-11-08,ATM_0187,860.01953,28.067516
2025-11-08,ATM_0188,855.22034,27.354546
2025-11-08,ATM_0190,812.0556,27.912382
2025-11-08,ATM_0191,1402.6107,47.98308
2025-11-08,ATM_0193,987.1909,38.90003
2025-11-08,ATM_0196,629.2556,23.539305
2025-11-08,ATM_0197,1370.0582,46.24896
2025-11-08,ATM_0198,592.9015,22.772598
2025-11-08,ATM_0200,493.85562,16.150023
2025-11-08,ATM_0202,1147.2598,35.493237
2025-11-08,ATM_0203,877.9835,27.775223
2025-11-08,ATM_0206,1286.899,44.20731
2025-11-08,ATM_0207,854.1525,31.726845
2025-11-08,ATM_0208,1049.1346,25.88261
2025-11-08,ATM_0209,633.36945,17.970396
2025-11-08,ATM_0210,710.8931,25.34085
2025-11-08,ATM_0211,782.1964,30.254414
2025-11-08,ATM_0212,758.4548,26.327787
2025-11-08,ATM_0213,1157.755,43.595734
2025-11-08,ATM_0214,1123.5603,38.091267
2025-11-08,ATM_0215,1582.9609,54.64541
2025-11-08,ATM_0216,868.31036,34.027794
2025-11-08,ATM_0217,667.8437,26.507944
2025-11-08,ATM_0218,1124.504,39.51211
2025-11-08,ATM_0219,912.2298,26.943628
2025-11-08,ATM_0220,986.8272,32.92447
2025-11-08,ATM_0221,867.1637,30.231695
2025-11-08,ATM_0222,1268.6854,49.367355
2025-11-08,ATM_0224,940.7171,26.558516
2025-11-08,ATM_0225,814.9934,29.879066
2025-11-08,ATM_0227,1468.4025,50.895687
2025-11-08,ATM_0228,742.724,26.859943
2025-11-08,ATM_0230,1722.0946,54.5625
2025-11-08,ATM_0231,1248.4108,35.830273
2025-11-08,ATM_0233,936.5667,30.284353
2025-11-08,ATM_0234,1514.617,48.27741
2025-11-08,ATM_0235,567.2358,17.944016
2025-11-08,ATM_0236,1041.8263,32.56519
2025-11-08,ATM_0238,1557.8158,51.03508
2025-11-08,ATM_0239,1398.7896,44.87791
2025-11-08,ATM_0240,792.7638,28.535748
2025-11-08,ATM_0241,1497.8062,51.078396
2025-11-08,ATM_0242,1376.9222,51.37787
2025-11-08,ATM_0243,1046.6113,30.727425
2025-11-08,ATM_0244,922.67834,32.358784
2025-11-08,ATM_0245,890.8613,26.421032
2025-11-08,ATM_0246,703.27405,24.115782
2025-11-08,ATM_0248,823.8093,30.724915
2025-11-08,ATM_0250,1289.5499,45.418694
2025-11-08,ATM_NEW_0,1164.2043,40.32053
2025-11-08,ATM_NEW_1,970.0421,32.477062
2025-11-08,ATM_NEW_2,846.225,31.85632
2025-11-08,ATM_NEW_3,914.0601,34.679325
2025-11-08,ATM_NEW_4,1584.96,52.783615
2025-11-09,ATM_0004,1246.1056,41.2534
2025-11-09,ATM_0005,936.64185,34.741177
2025-11-09,ATM_0006,737.0123,25.49303
2025-11-09,ATM_0007,827.2911,30.882221
2025-11-09,ATM_0009,1009.44794,39.967636
2025-11-09,ATM_0010,1544.7811,49.91197
2025-11-09,ATM_0011,593.418,21.3622
2025-11-09,ATM_0013,589.33777,22.399942
2025-11-09,ATM_0014,1080.8716,39.006718
2025-11-09,ATM_0015,907.0763,29.897205
2025-11-09,ATM_0016,845.5829,27.528532
2025-11-09,ATM_0018,874.4419,33.174934
2025-11-09,ATM_0019,1122.5039,34.95047
2025-11-09,ATM_0020,934.9266,34.845753
2025-11-09,ATM_0021,1403.2065,45.567387
2025-11-09,ATM_0022,1090.3524,34.617058
2025-11-09,ATM_0023,1042.1783,38.551872
2025-11-09,ATM_0027,956.6806,35.455315
2025-11-09,ATM_0028,1684.3033,56.961014
2025-11-09,ATM_0029,705.8181,23.400967
2025-11-09,ATM_0031,922.26263,36.965477
2025-11-09,ATM_0032,745.6085,23.905684
2025-11-09,ATM_0033,809.3957,27.976645
2025-11-09,ATM_0034,787.122,30.158836
2025-11-09,ATM_0035,1033.6621,38.071762
2025-11-09,ATM_0036,1118.5726,43.75876
2025-11-09,ATM_0037,552.4346,17.804712
2025-11-09,ATM_0038,893.98615,28.823483
2025-11-09,ATM_0039,1113.7725,32.574913
2025-11-09,ATM_0040,829.7902,25.038347
2025-11-09,ATM_0041,545.6909,18.024843
2025-11-09,ATM_0042,1357.931,44.34533
2025-11-09,ATM_0043,1242.0642,43.89054
2025-11-09,ATM_0045,779.92163,31.518755
2025-11-09,ATM_0046,1362.4479,48.361305
2025-11-09,ATM_0047,737.1925,22.54136
2025-11-09,ATM_0048,810.1728,25.817244
2025-11-09,ATM_0049,938.6555,27.994923
2025-11-09,ATM_0050,1007.25226,38.123844
2025-11-09,ATM_0051,605.6085,22.915304
2025-11-09,ATM_0052,768.6806,22.656944
2025-11-09,ATM_0054,987.6099,31.503748
2025-11-09,ATM_0055,881.1549,29.42154
2025-11-09,ATM_0056,768.6391,28.051693
2025-11-09,ATM_0058,1452.8583,46.002403
2025-11-09,ATM_0059,1065.7029,38.40537
2025-11-09,ATM_0060,1112.6631,38.694767
2025-11-09,ATM_0061,1196.8654,38.76308
2025-11-09,ATM_0062,736.72485,23.439411
2025-11-09,ATM_0063,888.48,35.701393
2025-11-09,ATM_0064,1061.9161,32.789608
2025-11-09,ATM_0065,926.9278,32.749825
2025-11-09,ATM_0066,854.9672,29.389578
2025-11-09,ATM_0067,633.7171,19.592888
2025-11-09,ATM_0068,575.29095,21.592896
2025-11-09,ATM_0069,1467.0292,47.28978
2025-11-09,ATM_0070,770.7327,25.77008
2025-11-09,ATM_0074,637.10223,24.361065
2025-11-09,ATM_0075,883.4905,31.201138
2025-11-09,ATM_0076,1116.4867,38.36881
2025-11-09,ATM_0077,1241.8899,45.141685
2025-11-09,ATM_0078,695.4896,21.491652
2025-11-09,ATM_0080,1487.7444,47.380344
2025-11-09,ATM_0081,973.63025,36.238003
2025-11-09,ATM_0082,858.4755,31.982729
2025-11-09,ATM_0083,686.5037,25.472591
2025-11-09,ATM_0084,748.659,24.399858
2025-11-09,ATM_0085,732.84375,25.76671
2025-11-09,ATM_0086,820.83545,23.59268
2025-11-09,ATM_0087,747.9612,26.599348
2025-11-09,ATM_0088,702.3666,26.309622
2025-11-09,ATM_0089,803.50183,23.324997
2025-11-09,ATM_0090,657.60767,26.164225
2025-11-09,ATM_0091,689.9641,24.214113
2025-11-09,ATM_0092,357.2916,12.009121
2025-11-09,ATM_0093,942.11914,30.36078
2025-11-09,ATM_0095,1152.6987,39.60086
2025-11-09,ATM_0096,1082.8275,31.71582
2025-11-09,ATM_0097,1676.811,58.380493
2025-11-09,ATM_0098,1103.3291,39.07008
2025-11-09,ATM_0099,1542.2284,49.121124
2025-11-09,ATM_0101,905.7895,37.396584
2025-11-09,ATM_0102,908.8373,26.69078
2025-11-09,ATM_0103,593.6689,23.746864
2025-11-09,ATM_0104,902.4881,32.665184
2025-11-09,ATM_0105,941.4304,32.659847
2025-11-09,ATM_0108,1133.0377,35.902576
2025-11-09,ATM_0109,901.27704,32.16088
2025-11-09,ATM_0110,1154.7673,41.999687
2025-11-09,ATM_0111,1364.5964,48.55769
2025-11-09,ATM_0112,1062.7872,34.44762
2025-11-09,ATM_0113,1233.5374,44.324177
2025-11-09,ATM_0114,743.61646,23.413961
2025-11-09,ATM_0115,878.3566,34.36151
2025-11-09,ATM_0116,1101.5996,38.44097
2025-11-09,ATM_0118,1071.2292,30.922724
2025-11-09,ATM_0119,599.27905,24.210375
2025-11-09,ATM_0120,586.2447,22.33145
2025-11-09,ATM_0121,932.67377,33.116554
2025-11-09,ATM_0122,1234.085,37.57212
2025-11-09,ATM_0123,795.86255,24.85467
2025-11-09,ATM_0124,1026.6736,37.127487
2025-11-09,ATM_0125,727.059,30.303028
2025-11-09,ATM_0126,1285.7751,44.74068
2025-11-09,ATM_0130,986.23956,30.768398
2025-11-09,ATM_0131,426.93115,17.437304
2025-11-09,ATM_0132,864.62524,25.655798
2025-11-09,ATM_0133,841.71796,30.76034
2025-11-09,ATM_0134,642.9078,20.131504
2025-11-09,ATM_0135,765.1927,29.495079
2025-11-09,ATM_0136,1077.2572,38.678207
2025-11-09,ATM_0137,1269.2831,44.64778
2025-11-09,ATM_0138,635.66766,25.005503
2025-11-09,ATM_0139,837.21655,30.44657
2025-11-09,ATM_0140,1064.0764,36.407063
2025-11-09,ATM_0141,1027.276,36.67699
2025-11-09,ATM_0142,896.1422,32.406754
2025-11-09,ATM_0143,1030.832,31.801867
2025-11-09,ATM_0144,744.0583,26.149508
2025-11-09,ATM_0145,698.6579,27.200783
2025-11-09,ATM_0147,849.4594,32.719624
2025-11-09,ATM_0149,1071.4794,36.418125
2025-11-09,ATM_0150,880.0308,31.313568
2025-11-09,ATM_0151,917.582,31.798042
2025-11-09,ATM_0152,1059.0881,37.08315
2025-11-09,ATM_0153,715.7807,25.281345
2025-11-09,ATM_0154,1286.004,41.250065
2025-11-09,ATM_0155,645.00305,22.764727
2025-11-09,ATM_0156,723.97955,26.208334
2025-11-09,ATM_0157,829.9657,33.22531
2025-11-09,ATM_0158,893.73737,28.083641
2025-11-09,ATM_0159,1066.0035,30.330088
2025-11-09,ATM_0160,909.0751,28.783215
2025-11-09,ATM_0161,756.694,25.860737
2025-11-09,ATM_0162,1399.8085,45.9052
2025-11-09,ATM_0163,991.3098,35.776485
2025-11-09,ATM_0164,893.84576,27.279518
2025-11-09,ATM_0168,1105.9473,35.411526
2025-11-09,ATM_0169,1209.2489,42.2604
2025-11-09,ATM_0170,505.4565,15.409777
2025-11-09,ATM_0172,990.1375,34.5334
2025-11-09,ATM_0173,686.0757,25.958025
2025-11-09,ATM_0174,590.9092,22.828548
2025-11-09,ATM_0175,1014.8321,33.752438
2025-11-09,ATM_0176,874.8114,29.499516
2025-11-09,ATM_0177,1243.6348,37.603786
2025-11-09,ATM_0178,808.0243,25.288847
2025-11-09,ATM_0179,1197.1145,31.666187
2025-11-09,ATM_0180,783.7949,33.62288
2025-11-09,ATM_0182,768.37494,27.313757
2025-11-09,ATM_0183,969.3311,36.326347
2025-11-09,ATM_0184,820.2161,31.324797
2025-11-09,ATM_0185,562.70807,16.205723
2025-11-09,ATM_0186,548.8839,20.574272
2025-11-09,ATM_0188,992.5058,29.254902
2025-11-09,ATM_0189,699.4407,25.979893
2025-11-09,ATM_0191,1197.6761,43.099293
2025-11-09,ATM_0192,854.6061,24.797485
2025-11-09,ATM_0193,1269.2522,47.209137
2025-11-09,ATM_0194,1233.6293,40.467384
2025-11-09,ATM_0197,1312.7064,44.82417
2025-11-09,ATM_0198,643.24835,23.758785
2025-11-09,ATM_0199,933.77716,27.110838
2025-11-09,ATM_0200,761.4483,22.18702
2025-11-09,ATM_0202,883.37115,28.693523
2025-11-09,ATM_0203,674.7466,21.750753
2025-11-09,ATM_0206,1144.798,41.266354
2025-11-09,ATM_0207,483.54596,20.569452
2025-11-09,ATM_0208,860.9586,21.94319
2025-11-09,ATM_0209,1092.0972,25.250967
2025-11-09,ATM_0210,578.86615,22.018312
2025-11-09,ATM_0211,629.7703,23.930754
2025-11-09,ATM_0212,744.9598,27.754429
2025-11-09,ATM_0213,1336.8743,47.35712
2025-11-09,ATM_0214,1267.1914,46.17442
2025-11-09,ATM_0215,865.1781,33.68787
2025-11-09,ATM_0216,906.0792,34.443497
2025-11-09,ATM_0218,709.9945,27.908577
2025-11-09,ATM_0219,1157.0695,31.423517
2025-11-09,ATM_0220,552.39655,21.022253
2025-11-09,ATM_0221,725.4704,24.368195
2025-11-09,ATM_0222,1108.0109,41.463387
2025-11-09,ATM_0223,1239.4495,44.587334
2025-11-09,ATM_0224,805.9184,23.36289
2025-11-09,ATM_0225,636.1618,24.264774
2025-11-09,ATM_0226,1037.9731,38.832695
2025-11-09,ATM_0227,1309.51,44.987732
2025-11-09,ATM_0228,928.0603,32.265423
2025-11-09,ATM_0230,1474.2999,49.70809
2025-11-09,ATM_0231,863.4674,26.359053
2025-11-09,ATM_0233,701.5249,23.192497
2025-11-09,ATM_0234,1383.9865,45.774597
2025-11-09,ATM_0235,775.8381,23.73729
2025-11-09,ATM_0236,927.6471,29.362057
2025-11-09,ATM_0238,1296.0096,46.860928
2025-11-09,ATM_0239,1433.6063,49.288208
2025-11-09,ATM_0240,860.1493,31.598656
2025-11-09,ATM_0241,1020.17773,38.31408
2025-11-09,ATM_0242,1033.0864,43.229374
2025-11-09,ATM_0243,941.6232,30.375004
2025-11-09,ATM_0244,1290.8441,43.65818
2025-11-09,ATM_0245,835.3146,25.027468
2025-11-09,ATM_0246,870.38666,31.132147
2025-11-09,ATM_0247,1027.328,29.298775
2025-11-09,ATM_0248,1056.5391,35.97862
2025-11-09,ATM_0250,1152.5629,41.5461
2025-11-09,ATM_NEW_0,798.89325,28.667328
2025-11-09,ATM_NEW_1,790.1965,27.826641
2025-11-09,ATM_NEW_2,864.1305,31.854683
2025-11-09,ATM_NEW_3,924.21326,34.2542
2025-11-09,ATM_NEW_4,933.2937,35.677746
2025-11-10,ATM_0005,959.7868,33.849308
2025-11-10,ATM_0006,997.24164,34.22807
2025-11-10,ATM_0007,997.24066,35.391537
2025-11-10,ATM_0009,1146.3015,42.988003
2025-11-10,ATM_0010,1349.335,45.32157
2025-11-10,ATM_0011,755.55457,26.319532
2025-11-10,ATM_0013,734.6958,25.575525
2025-11-10,ATM_0014,1494.1144,47.63299
2025-11-10,ATM_0015,729.6831,24.950226
2025-11-10,ATM_0016,687.0278,23.882933
2025-11-10,ATM_0020,598.09235,24.167122
2025-11-10,ATM_0021,1159.5742,38.180923
2025-11-10,ATM_0022,1246.0955,35.987137
2025-11-10,ATM_0023,989.5564,38.396397
2025-11-10,ATM_0025,931.62317,32.266716
2025-11-10,ATM_0028,1196.283,41.35852
2025-11-10,ATM_0029,731.981,24.435764
2025-11-10,ATM_0031,1034.5831,41.398582
2025-11-10,ATM_0032,989.1059,30.728128
2025-11-10,ATM_0033,768.75214,27.642975
2025-11-10,ATM_0034,1113.1002,39.709507
2025-11-10,ATM_0035,1011.9652,37.037388
2025-11-10,ATM_0036,1055.5103,41.13459
2025-11-10,ATM_0037,738.0107,21.464565
2025-11-10,ATM_0038,1167.1072,36.027565
2025-11-10,ATM_0039,988.0791,29.17791
2025-11-10,ATM_0040,874.34174,25.21101
2025-11-10,ATM_0041,863.52795,28.739336
2025-11-10,ATM_0042,1022.4484,37.591278
2025-11-10,ATM_0043,1317.0856,45.053738
2025-11-10,ATM_0045,1333.3689,41.033985
2025-11-10,ATM_0046,1211.1108,42.85977
2025-11-10,ATM_0047,739.96655,21.654066
2025-11-10,ATM_0048,911.71564,27.703798
2025-11-10,ATM_0049,873.8815,26.53488
2025-11-10,ATM_0050,1441.6001,49.23069
2025-11-10,ATM_0051,702.3102,25.596817
2025-11-10,ATM_0052,845.20874,23.911259
2025-11-10,ATM_0054,977.8676,31.666788
2025-11-10,ATM_0055,895.2199,28.942978
2025-11-10,ATM_0056,879.76917,30.973644
2025-11-10,ATM_0058,1562.341,49.02169
2025-11-10,ATM_0059,906.807,32.401783
2025-11-10,ATM_0060,1098.8806,36.857174
2025-11-10,ATM_0061,1031.7417,35.3506
2025-11-10,ATM_0062,1122.4048,31.966597
2025-11-10,ATM_0063,850.4251,34.026707
2025-11-10,ATM_0064,940.6461,29.523506
2025-11-10,ATM_0065,967.3736,33.600258
2025-11-10,ATM_0066,695.25653,24.018032
2025-11-10,ATM_0067,708.0454,22.878351
2025-11-10,ATM_0068,1037.722,33.915066
2025-11-10,ATM_0069,1216.0377,41.11339
2025-11-10,ATM_0070,1377.9785,41.98437
2025-11-10,ATM_0074,1198.5436,40.486813
2025-11-10,ATM_0075,1062.34,36.110126
2025-11-10,ATM_0076,1237.2911,42.727615
2025-11-10,ATM_0077,1120.5481,36.361134
2025-11-10,ATM_0078,940.5101,29.155787
2025-11-10,ATM_0080,1115.9587,39.419437
2025-11-10,ATM_0081,876.5299,30.671
2025-11-10,ATM_0082,603.1465,22.142588
2025-11-10,ATM_0083,682.43726,24.162779
2025-11-10,ATM_0084,1005.69385,30.481308
2025-11-10,ATM_0085,1105.3773,37.31021
2025-11-10,ATM_0086,1120.8685,31.322483
2025-11-10,ATM_0088,1015.67914,37.064804
2025-11-10,ATM_0089,1010.0475,30.290665
2025-11-10,ATM_0090,902.6484,32.55876
2025-11-10,ATM_0091,798.47076,27.271955
2025-11-10,ATM_0092,832.5313,22.315584
2025-11-10,ATM_0093,944.6215,32.03824
2025-11-10,ATM_0095,862.0205,32.012924
2025-11-10,ATM_0096,1176.2946,34.626503
2025-11-10,ATM_0097,1351.5634,49.29015
2025-11-10,ATM_0098,855.7615,32.52946
2025-11-10,ATM_0099,1641.2052,51.971004
2025-11-10,ATM_0100,1224.8486,33.421036
2025-11-10,ATM_0101,1163.7899,40.085854
2025-11-10,ATM_0102,772.3989,23.202501
2025-11-10,ATM_0103,672.8192,24.78723
2025-11-10,ATM_0104,1271.8861,43.74873
2025-11-10,ATM_0105,975.3606,32.84041
2025-11-10,ATM_0106,732.3491,28.223001
2025-11-10,ATM_0108,1664.9294,50.45938
2025-11-10,ATM_0109,841.2624,32.165047
2025-11-10,ATM_0110,1133.7875,43.293037
2025-11-10,ATM_0111,840.903,30.032091
2025-11-10,ATM_0112,971.54395,32.1555
2025-11-10,ATM_0113,952.51495,35.134525
2025-11-10,ATM_0114,664.7118,20.234674
2025-11-10,ATM_0115,830.0093,33.123127
2025-11-10,ATM_0116,1159.2218,37.098625
2025-11-10,ATM_0118,748.13727,22.409563
2025-11-10,ATM_0119,731.58093,27.674911
2025-11-10,ATM_0120,598.49445,21.919466
2025-11-10,ATM_0121,1435.1204,44.106205
2025-11-10,ATM_0121,1471.481,44.318268
2025-11-10,ATM_0122,1541.3096,47.263077
2025-11-10,ATM_0123,930.5392,25.793322
2025-11-10,ATM_0124,1236.9812,47.12486
2025-11-10,ATM_0126,1164.7518,42.945477
2025-11-10,ATM_0128,1077.7401,37.224056
2025-11-10,ATM_0130,983.7834,30.641806
2025-11-10,ATM_0131,922.8061,30.674118
2025-11-10,ATM_0132,493.57962,16.274187
2025-11-10,ATM_0133,633.50555,25.90879
2025-11-10,ATM_0134,710.45337,21.410225
2025-11-10,ATM_0135,728.1263,28.24525
2025-11-10,ATM_0136,556.3036,23.257792
2025-11-10,ATM_0139,1133.1389,37.26204
2025-11-10,ATM_0141,1029.3969,33.09874
2025-11-10,ATM_0142,963.4419,32.40266
2025-11-10,ATM_0143,1138.3479,35.71156
2025-11-10,ATM_0144,759.8605,25.928186
2025-11-10,ATM_0145,1118.9342,39.80712
2025-11-10,ATM_0147,673.79865,26.748251
2025-11-10,ATM_0149,810.9138,27.848663
2025-11-10,ATM_0150,866.2315,30.99543
2025-11-10,ATM_0152,942.96545,31.173641
2025-11-10,ATM_0153,567.37616,23.277319
2025-11-10,ATM_0154,785.93085,28.362646
2025-11-10,ATM_0155,850.676,28.660488
2025-11-10,ATM_0156,675.59454,24.046877
2025-11-10,ATM_0157,731.25964,27.983553
2025-11-10,ATM_0158,938.436,28.94317
2025-11-10,ATM_0159,671.3236,20.243364
2025-11-10,ATM_0160,771.94324,24.875162
2025-11-10,ATM_0161,1082.0345,35.990673
2025-11-10,ATM_0162,1184.5012,41.131306
2025-11-10,ATM_0163,1217.554,43.96666
2025-11-10,ATM_0164,1354.2852,38.00543
2025-11-10,ATM_0166,1021.2749,39.651836
2025-11-10,ATM_0168,1170.3612,35.460197
2025-11-10,ATM_0169,933.78253,32.274593
2025-11-10,ATM_0170,890.46375,23.200302
2025-11-10,ATM_0172,1488.3792,47.1261
2025-11-10,ATM_0173,868.2801,31.217825
2025-11-10,ATM_0174,1056.4054,36.498688
2025-11-10,ATM_0175,653.58826,23.73601
2025-11-10,ATM_0176,861.7658,27.219563
2025-11-10,ATM_0177,1232.1312,36.559944
2025-11-10,ATM_0178,733.2323,24.031326
2025-11-10,ATM_0179,1166.0382,32.07857
2025-11-10,ATM_0180,1117.0874,40.892735
2025-11-10,ATM_0182,932.23975,33.63687
2025-11-10,ATM_0183,1323.7905,46.58843
2025-11-10,ATM_0184,731.93066,28.04924
2025-11-10,ATM_0185,577.5062,15.906227
2025-11-10,ATM_0186,754.96497,27.04716
2025-11-10,ATM_0187,870.46106,29.224527
2025-11-10,ATM_0188,735.5291,23.30943
2025-11-10,ATM_0189,982.66125,34.1542
